,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
80638,80638,98687,Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied
43398,43398,80734,Male,Loyal Customer,22,Business travel,Business,393,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0,neutral or dissatisfied
32751,32751,5711,Female,Loyal Customer,59,Personal Travel,Eco,196,1,3,1,3,2,3,3,4,4,1,4,3,4,4,37,34.0,neutral or dissatisfied
33571,33571,23035,Female,Loyal Customer,32,Personal Travel,Eco,1020,2,3,2,4,4,2,4,4,3,2,4,1,4,4,27,4.0,neutral or dissatisfied
71287,71287,53962,Male,disloyal Customer,35,Business travel,Business,1117,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0,neutral or dissatisfied
36275,36275,112227,Female,Loyal Customer,25,Personal Travel,Eco,1199,2,4,2,4,2,2,2,2,1,3,4,5,2,2,1,1.0,neutral or dissatisfied
44364,44364,105791,Male,Loyal Customer,34,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,4,5,4,4,5,3,1,0.0,neutral or dissatisfied
20292,20292,103057,Male,disloyal Customer,39,Business travel,Eco,546,3,2,3,2,4,3,4,4,1,1,2,2,3,4,22,42.0,neutral or dissatisfied
65495,65495,27236,Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0,neutral or dissatisfied
2787,2787,104863,Female,Loyal Customer,31,Business travel,Business,1813,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,3.0,neutral or dissatisfied
71140,71140,18990,Female,Loyal Customer,50,Business travel,Business,3391,1,3,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0,satisfied
